y_true,y_pred
3545.965765474524,23980.782185657896
33273.47261813928,30046.39670814979
25850.878329135125,24054.795475434967
39224.33700515622,24237.98090193195
12407.77557268085,24718.17429971652
4966.643946852698,12914.619022053514
48807.34272063003,28138.055897873895
14303.663114785884,25458.960180901708
7246.455237304093,29900.23151333428
2079.086668787282,29819.230413792488
24599.95803402797,24026.668047518353
30727.40280421255,22874.717214600867
41855.16106206623,34006.251115666026
14663.38683700691,21645.909915781118
14646.719852632452,25089.40642387358
5840.542895391131,14954.33086846727
4080.212784442165,26473.97325831126
25293.866024622235,24446.17022257276
18704.22532422045,25064.7486891266
34384.434388712565,26270.218591987832
23049.082385560272,27991.300020057224
22274.89062577957,24906.50534064538
16108.188811090828,26535.988417986024
34650.422939490745,27362.29061046108
35225.39301043691,20845.840481047628
45223.58574380836,25038.13037984791
8591.534420654643,26569.133437694356
15646.432967141804,21537.551333919757
24470.594994567127,26150.23397131789
45644.30307653322,21330.674022985346
44682.94052453203,33340.52366346617
32755.688687037327,26538.217500621304
39174.94876429108,30475.409536553514
49943.134154680425,22881.896425570303
18896.14754558813,26135.30554673227
5851.030624801201,25516.978934627852
8589.734948728586,26345.428310136052
47237.51616523794,24279.07774267614
1321.8712388362508,8914.775867126926
28500.074785699977,26682.590010278065
11541.88038972278,26823.26481414757
25133.50933554,28410.378333289274
36080.68647023668,28452.956070272034
9898.977898141353,25445.78028128822
18479.139479536385,25865.104536664512
14439.177035932238,26990.40031772552
19249.210944090457,24563.380441445952
20886.342148398853,22928.226763855342
45303.280058541466,24491.76534494414
47484.26560816846,28053.21930649433
16467.55278091741,27877.203597484346
21853.813859828995,24242.289253754177
32320.03925127018,23104.98967297042
26282.319496605232,26268.24425122429
9187.98784850775,25110.616352507343
13018.171576056384,26643.881298154036
1026.9243212394963,13647.472030537145
31056.79863075103,24438.748331653318
38865.59603245646,21130.26709920215
24204.37635023524,23957.299520855322
33351.06404419882,28006.303429314114
41843.7202445932,23774.12799275009
4846.37702123173,16821.331727686993
4830.822295483575,25955.09563018289
15591.691866953786,28440.68491124597
34302.11109572091,23873.250172808293
8864.556429340286,27850.862722357902
47941.92892122897,25538.569536320756
36672.37897996739,27748.72825825618
2380.660275352863,14320.69754685274
32763.020939283888,27086.58595242824
20119.63324118177,27664.10215736897
35659.26848977001,24747.93092358282
42063.45180145845,28896.525767892468
42616.144663130486,25846.919855532236
23123.1254223781,26162.253182187604
21847.70178993602,26600.277333421272
15561.227405665124,16606.940229107877
38704.39197547069,22222.298193959465
8902.839018144892,24113.418135000757
14312.662301682876,26604.237059016898
30164.15722986307,25088.38408527186
29662.44419134108,27725.867976859157
48589.87339709186,25548.70311661331
20961.880359404306,20930.57111112268
40586.34408418427,23230.831205139653
41815.751453016914,24596.498038723716
17968.46859219845,23373.79528945668
47277.076522017815,25244.081476309857
31904.74610177825,19420.96328191479
27625.869576283403,26678.261398267667
39941.921071991484,23979.19699613115
48681.17093259006,26302.38670250101
16496.585578346072,27014.95873543748
27618.79846935983,26390.096007507116
16625.280104020414,30169.32399731217
45037.03761226217,26554.40360641216
4569.733305980945,23219.41127400063
26610.99854885001,21373.767129373486
23100.64781858073,25113.70592834057
41132.173891939216,20998.75269707141
27631.51888365083,28098.578175945095
48763.50260674658,36110.405342875514
3763.9222952116543,25249.235551654812
36345.62990291734,26552.721246886565
33698.128287870706,30484.1348845943
26049.38541068595,29046.589018162602
32885.93446309053,25930.704624039674
17324.73786827765,24881.04490495706
32173.35153671885,26614.18139102383
21848.643700067347,26262.63113839475
22645.786100995923,26821.39419088441
17382.88942089355,28453.362884083217
48674.22315907463,34715.12008371323
42805.39381259883,22910.66496061696
11118.018609358558,24056.573804018364
35754.88237830438,25696.014065694497
32470.200116119497,25685.03046914293
48461.81181603019,27645.03304111566
24183.19290815816,25065.836812745958
29065.9321837786,26782.930745873837
6359.947381553211,27327.77118178667
20008.138462671628,23242.083729916278
36389.6356510024,31136.747642311006
13137.276788972373,23213.676900057515
28777.20683251733,25126.869498766486
41451.61664760218,33957.560996871376
2031.9733134325545,25586.450852805116
14324.26846219648,20439.398622216282
8287.601753951274,29415.690771200767
10393.223655748458,23428.47892699248
35721.89800156424,25387.87746828828
20798.879381114,25507.952481715336
44976.839772549065,29823.91055189841
9130.89757670731,26669.48249606857
6304.346882416141,25747.91883178672
31628.080984292035,23632.91455785365
16065.052436362676,26914.990957205027
31076.741016850665,27717.220261049628
7102.484916966913,28912.884956624384
3753.4347875494864,25515.601472047027
4093.0107684003033,26555.837055965767
3903.7562434997735,24042.320677606378
19979.282755980235,23137.899099036036
48594.411059611884,23849.711094087525
10416.119370572056,17327.0549335858
48826.033576578426,28895.731280149972
47581.41820255071,28300.492642919762
27326.634112486445,28853.2959491916
17054.48197892474,31527.02785201673
3288.125878656422,25096.019802963176
2693.331553834425,17049.349872508268
5732.623774122225,21609.56642754705
9836.378458896745,25074.181147224695
18839.37800304708,24501.008463772545
34714.07243972014,27740.35722344074
37362.88450908196,30675.517729026786
43402.42094282211,23045.614755762457
24433.02774491591,24810.79508080521
4324.979844718371,24456.925091597997
44857.15414190429,26891.980895962715
13569.417598561457,25155.729228229175
21152.344710998423,28752.05045959378
7105.161679203475,24022.391316658577
46749.27622941432,37820.31087344331
18951.94223583552,28563.75842250627
28765.82612892556,26287.96509850724
9615.3889801541,25087.985812630042
41443.75392232005,27715.661736393547
32235.35696812379,23360.226537614097
28356.685971565345,23526.00336181956
17301.052994571575,26413.060162385416
18008.64129394885,27626.004900922315
8941.43092710409,24782.10315031009
2290.545777859016,25099.19336854977
15959.307647287127,26761.579370071326
35834.81248635597,24867.437410605977
35610.61941931063,29874.147353307133
31797.319719436546,26160.152092849912
2541.7279943732824,26013.42715093631
12809.087576442256,24497.53007287216
31883.67903933437,23387.15903061392
33934.16588594659,26981.2101394115
20173.58596642341,25165.85066071814
1577.9045427636304,27280.56750150685
17037.067486847107,19359.680137983385
41492.38305996171,26234.56912728542
16166.543431579592,25023.841356826175
13879.92534575703,30030.376054720837
32176.04058377241,26691.288021466684
11921.659510698162,27596.37157593755
10257.009832517577,26616.49993658558
12573.33003336166,25709.01612454302
19465.7478546848,24696.923918149052
26981.78054756988,24960.991433966854
5031.078227720668,25704.302251930007
45805.10066261429,20868.413803704872
37715.23293718445,27287.604934926403
1428.223598913506,26253.68715486343
26169.709193995823,29192.984342839496
20034.8632289876,26162.781454145388
12151.1400292797,29133.81824922332
31266.17158552179,24685.457001499017
33323.4597549394,26495.569712341032
34506.54917416849,27375.45472724487
48130.38785017942,25023.353426269023
49343.017033204815,24357.988118783305
6536.037012765427,22196.65837649776
8265.770028137797,22070.853368805718
18478.23041608357,28279.947972688333
38277.791656747,32863.10209891043
37026.77371583851,26261.84229231231
41769.28464869005,30161.32845960553
1339.8998031969231,23529.133696377554
32524.469686569497,27633.850710969728
17528.248479380174,28488.55349056136
34877.75811241677,28495.0179839176
6462.309559382748,25999.654778496937
36667.60907902652,28804.859648261605
17821.596690726932,21978.713274513124
27789.38019726931,27564.605006936217
8265.334146835612,27885.49190536501
40177.64742311616,22638.911115139184
38167.90205298968,25363.138709973293
41017.69766652075,25355.900685095916
40464.47324201823,27766.96137109656
42703.30647261488,30755.443557291695
19062.836417704097,23440.23441315907
4488.579872282501,21561.93965679536
15072.570926473927,21218.646076765195
11692.879947468971,24592.41704778274
26421.875105241168,22680.549559981006
28195.777958645205,22241.4983735021
42216.08948012172,26962.723774442533
34804.88395505898,27009.983284391037
10325.932650365336,24380.55972035861
13280.770455513648,20003.563044016042
50923.35623211307,26670.64804526986
21904.07025003988,28856.448320267107
5325.328598627534,21690.310054721773
5171.342852289192,23880.09873906666
47553.39445337179,26389.466834122653
31086.386571842108,26641.55208984922
38768.59796497951,27359.1167436658
15841.564920653927,29184.649244399196
2989.0741114314133,27781.12831413622
23449.05122006444,23138.262302351173
44222.52520027608,24880.89474338915
35254.8527589228,24336.977166870427
44655.53690056624,30586.03653522313
4616.15934278083,22696.242915615294
30844.900278236382,30455.268266903586
28840.588845420498,25146.09418105877
8572.09109593287,25469.915806053505
4050.202779538219,25732.18069644955
48902.7136633369,21572.251534877185
28131.443751809868,25815.51053061306
34377.5068839172,27767.180123088063
24389.43626041535,24642.78312171294
2064.589035266501,24501.092395316544
34584.96487088425,29072.267691844212
27128.444030029877,23700.754952296033
41127.67350112232,27807.76863923703
16940.39371667295,31021.187907343756
39879.6669987636,32698.244557800757
40407.15399939264,24658.86431087239
20949.44922050488,25276.35485811121
38988.23481804396,27942.25493522766
16035.447232093631,28662.906271915504
12863.688881335363,19290.638732125095
17157.38950836378,23321.190499507855
36759.91597641791,25028.764399608728
3090.3087197434625,24679.836849883697
19971.992335014613,22728.442121494765
12597.1026361374,26616.68321027818
47449.32097295299,25425.557628605446
3827.860858068677,13017.261084402493
13359.863232889002,24867.287956609518
11575.195504834044,27223.36250126235
44738.815877760135,23178.936601010704
13075.016371409634,26829.79175292882
40012.80214699641,27006.023828578924
36983.23633933263,31895.131095980007
37336.7565199451,23758.356201926537
1454.7785805896715,25917.656929729812
40124.54905054045,21504.476069763896
22229.90642570196,23166.180803741878
7211.022576172366,18155.35181339857
24629.484564964627,28328.127689210072
41935.678585987785,28877.53233390371
42909.63694107719,25065.584138786606
10481.841095900469,28176.35669454497
21916.629130817277,27309.382680933126
2972.229611771329,27192.031099003885
35873.54868748609,29056.620134155688
12231.119859656394,26059.092204027933
38841.578560432165,26128.57374232976
22434.45767340194,22883.182056948517
22428.74568867908,24473.974032495902
4253.230353786812,26952.02933383004
48111.5895425127,27944.207624641247
15484.071748911,27720.03467817412
37214.7462021813,27206.057118641034
28959.560099340917,26327.809910579468
2826.8129812995794,22906.88426370316
19025.64350262361,25977.547925111892
36043.38080563407,23318.03663795337
27257.34623146,27266.72654389461
25065.028364768023,26979.97888611859
11487.27257563336,26129.545841032446
23976.074035724727,26461.889289040744
12381.797327078704,23227.352179844453
48960.23773973884,24983.32260365645
2402.106943229164,25211.033942707127
17347.362869342483,29038.80473989496
2003.8351524483016,19831.039413805353
13941.401123924314,22518.010027530934
46816.49201515919,23058.926753486157
10085.34470173024,24658.54891966645
8593.817193109213,24989.370120292006
6104.589074088293,16419.896023182824
44607.34129405147,25000.35099566454
34031.73064149966,24740.61306401949
47728.5460382288,31587.306836671916
30424.40899360907,24621.920194574417
9130.68523308697,27065.31910632482
38229.23142419365,21444.404265910314
22751.832973451597,21516.332378791947
27357.97365854421,25398.036634428954
29282.004198480343,26599.597238592785
24116.0095263532,24661.062064680125
45991.79201589365,25217.797041388047
8315.33450239767,20256.09650130705
37929.66954322316,24890.452029705375
25998.12606273245,24327.73201639762
25675.904129253813,25053.09775113994
11403.30551279063,26215.78801605949
33631.41766717144,25591.938364690774
3290.955551442199,27621.283881719108
43577.68299772993,25319.933435495037
37029.52478497715,28027.331218509487
8561.349321544923,21154.242914789185
33341.24809502163,24518.539035196594
12279.449415036244,19541.886123945256
2307.6583860335013,14897.146711721927
3821.2469094546113,25192.315234581347
4792.053307849004,25201.203637380644
14549.494670632204,25968.01834736513
40487.557053310935,22221.29624402439
13492.76076744894,17269.364721075275
32230.19595957268,24765.696909147988
6534.559412920396,28290.77437382718
10341.090309473902,25589.451867441814
41155.48387282468,22566.215093007366
47771.98672000362,21982.550888929825
47839.914269384106,30671.709140281193
48242.99480907942,26407.43478675719
31563.301739329432,27285.552469890765
47156.455779272816,37778.84768573653
40571.79224458007,24883.58519173546
35243.37775315351,26242.603476147997
29097.545182358623,25831.96792484421
13036.573174943607,27843.70995746612
9399.353003289816,23286.25206207019
39346.9799592784,28849.206252588716
2437.435883459568,24629.386194243947
26413.567454027016,22008.605115214086
45179.98116277708,27753.78243653472
32232.84552842948,30241.089976733263
35273.80532999707,28630.81079709457
33898.996139443734,22682.445244442293
34889.73344917766,27169.696003605754
26068.68588849698,25278.31757574883
31804.49207047776,28996.457214214995
29877.295747961383,26398.086607481473
38582.511052882495,31729.844368375732
45577.57158371121,25324.98496339795
15227.872617634455,30178.839057094578
32258.803250296896,27255.336504500894
20781.394009304724,25146.33605383768
47310.790122923565,27422.49085656692
48160.70351738627,39616.67546594673
3626.064907134624,23800.413580241784
26166.157387049243,26895.20864992171
23673.9289373296,27828.323947127563
3626.506612908614,23947.02372408863
14323.077444374589,28591.207307639394
22911.105676150048,24770.614807265905
47574.98827942879,27412.36749531033
6009.46956258198,20833.675098248325
29527.81172194658,28376.037221963226
6211.299180456584,23050.318525468196
6521.576657311376,16343.741361681017
6780.615880403091,24945.29232171573
11063.21594583326,27227.66002233045
2626.635200151278,25461.152650779124
27868.186232210108,24002.627421895773
43410.48513757629,28322.242182528178
24190.0032646028,27404.357207622303
41968.27269912202,23253.55056295876
41050.133586693824,25031.322841780126
37837.80633900593,28237.712847201532
36265.18758260991,25976.10213695053
10129.610044993597,25202.0325346329
8041.27676969764,27821.098382592234
30171.55253932711,29267.55749039693
25007.821166427,24127.58353616454
17113.812304149586,25986.413014969705
12959.058174868173,29743.436965564048
13569.453435143185,26715.670098055325
11615.5845017493,25658.754086906218
51661.01203312709,28154.514271933112
9467.62748646828,23129.345368987746
20839.850236256265,20485.461807100834
39392.20648376621,27191.332029258705
21536.568288923485,27974.988057263537
34072.52448595483,23763.820538738393
20445.47021145058,26409.87328573967
21453.33628640836,21465.829438165936
44234.48321192436,31777.26736268612
9155.895095123467,24416.519305318245
9357.221589444822,27592.21171628482
22573.441462796844,27719.500666422722
3589.1000010318776,24611.489255574616
8130.641047165421,24789.09748327677
11046.34718156108,23270.95578090483
23552.523282053506,26322.00498883061
18597.979829221124,26735.69602116749
18149.84410173949,26175.127313279307
42987.95930854605,35324.086778124605
37835.42113821831,24959.622306427675
33437.20425296034,21193.539064894932
2637.524555867526,15007.080309708681
36812.0452300561,28278.040683042047
5597.150597007301,27219.968010774286
13593.91458151652,23150.91422692861
27627.95380351701,28314.528380219745
28525.52476768826,23672.8588585152
37484.9123694274,22845.70181519629
28769.285371744216,24154.59127706614
24023.960519510973,28905.623574025332
43318.49920771492,30990.97205351434
15002.704362318837,23874.50035753159
43972.60610590163,26886.636956517512
38292.05504490546,22797.099499222317
24549.23673825009,26739.17252313389
35431.57536059315,30159.79999991038
43404.48656459714,33918.7339694951
40210.52476007444,22652.68946150453
6867.192106518161,15948.487100467415
35383.338522392114,29995.745039438418
27330.22129652824,27107.929629508548
4205.597598833873,26646.99828319515
8411.940958714778,21754.73225322629
48630.63138631544,36260.864366349146
19318.83480305763,24380.096355569556
28676.873114224007,26108.11533313182
42721.58340948964,28173.269593077843
39315.37651181421,32135.1972839774
33347.26739241089,23029.63633770922
22036.343544965308,26730.962636994893
47341.334849048246,23171.564188912882
3497.7985281280817,15296.277589665924
2459.187498212673,24849.932393368057
36722.01415763544,29854.593120100195
47309.32529007884,34982.217948955236
47638.586241902056,25832.3581390171
38449.51833159891,26939.192839471063
18682.92072005747,24081.80938794564
32502.570185177345,24466.176716164875
43141.30196694169,26080.95337319538
7014.239278160235,28411.51033746879
27449.61503478966,30766.148496620077
30356.757994099527,25504.8249088753
31074.696662574825,29066.194993066365
6043.701519766846,25885.671530111395
36734.62515801944,27650.485704490482
13685.071101547272,24187.65249728148
21922.234518906196,26385.016618584046
10047.29683769139,25075.53192155244
12320.67561678057,19548.36905868221
8965.080233503651,25620.112452562145
47351.50887561376,24085.443469292368
39462.69457127228,30049.712961038862
7906.227483438439,24267.599016763852
13039.908145540185,26901.881654655805
40841.27672501811,22809.89814831124
41044.73700916699,34067.23002055807
1061.9550342972063,23978.163918103728
43293.90039138225,24377.98470044878
42249.23490947329,30467.747526755724
6069.059806659329,23662.876294627225
27225.24725691185,26480.56041034766
21698.28614033937,27758.200244584805
43758.13798297908,27362.857692665846
15701.82327325373,21291.356883550103
36351.27286559493,26753.220311854875
17536.435444593335,26714.202742374797
27799.81464642867,27059.038922294563
38033.30691275886,26566.202571284546
28464.705348469623,24914.32040793517
32359.484273082515,28208.955360082604
10021.292125978083,25304.933349858045
30043.79115638939,26042.01500300029
22371.66362411236,30852.223537756534
22865.017633192718,24908.46563457706
29953.29051952532,27237.64294869616
46620.49045618242,26457.915220816943
42492.891785196814,21072.65556478492
1749.2299580693416,29464.978112359102
35345.45902001839,28839.241550965515
20871.63732702482,24041.34601872026
6123.875732688031,26956.218782033913
5933.23986581668,17955.153634554437
23498.454798372062,26384.862306548363
6812.166784830738,21193.141677941356
34933.74760493267,28512.401744889237
41518.260237635695,25949.533319608305
17272.054907373018,25420.461391170884
38708.63105116245,25948.339249933695
21248.646083277163,22792.988422165377
32405.74228425753,26990.98340762958
34985.30090448355,27889.56843969964
15094.062265867176,30012.278060274293
29604.99808614395,19900.11765458417
26139.785948846744,25795.165242495223
32595.36415382186,28211.881539745704
40251.438950365,31590.377187242477
33093.48079653155,28464.16004621473
18045.004846728974,24125.120371194866
5621.474864433591,16388.80445252435
17418.894854252394,26986.04982011161
40208.12292401753,23666.326373156295
9454.807374948356,25543.887134660636
992.959074668424,27536.976490385863
33595.99182939142,23035.09607203293
31369.713521748683,27560.137048602
8410.816799169646,16462.16553261471
19586.879249001824,27101.741605008985
45034.11519456687,25966.44724170854
32387.92514860232,22606.3957021155
39772.98264885188,24741.534687412757
13306.649315797027,26417.431074934153
15798.034216299586,30010.711926021737
10656.136050870577,19556.704953503428
37730.16651211011,30531.38278485628
43686.13353655436,28392.617813003777
8602.058983637738,24158.918188989483
13265.731589375066,22287.45333478156
15871.296213499332,24339.11689093588
9719.793548327789,23340.6722006567
37666.97297468458,27179.93105061811
34247.50088496022,31927.024850582802
48849.22361346192,22776.351262374763
32923.07736488786,29278.430616498048
37323.43729191787,22247.119355953462
34875.17398942127,24481.13769291858
17323.01427107408,25349.39103797388
36681.60708734266,29296.514122267246
34138.68719456979,26089.197250753045
41829.49245168849,26350.103133544795
19839.165000261302,27914.683834545154
15938.194619642123,26394.098489133936
19727.9022790109,21941.717537887875
38579.43468361073,26791.32291563567
3714.176878038942,25890.65754046233
27537.22665622847,25168.41064162395
15674.73220757463,22417.67762020442
21724.60421403286,24361.290542420622
27740.25977037309,28894.679432289588
15689.567860525334,26046.337001388743
34185.671902013506,22815.93441662262
5753.289844156494,27206.695887911974
16406.629872745267,21487.08649462981
22584.971925870104,28152.740357752704
5274.130756173892,30093.041356247333
13012.747537745769,18641.381813210974
43117.6584824169,26512.767436550206
32260.54925912304,22588.457122413278
32148.440945372997,24305.306616652808
34421.218596935025,25648.526414492113
38315.552465571294,28197.404974579575
28240.66722207211,28153.4692666876
7161.293868884141,27117.41596604202
32780.30769106374,24182.071742194566
46070.400619469656,34617.52253680887
7985.390171472112,18458.983195920988
9684.522392529185,27233.018102768863
9813.26245185601,26420.263855734625
37778.910690560944,26551.990505229343
45167.43927692632,25072.148275491578
22550.272057641665,28633.586939645982
37874.62286764959,29375.321874736186
48115.638451456856,24887.116052524452
22009.07325495662,27239.134312116992
21898.8971395809,23847.862544080006
43058.1920931882,28886.726866863457
18043.855163952623,24679.370064440256
7826.116492411585,16267.196152993896
9490.49034135927,17125.107153484758
10673.736524755952,27733.34441120956
41562.22581234961,32473.58835738769
37251.77834791588,22847.463551094155
22992.305851943063,22682.62312039031
19945.90307510735,24234.388221646353
6141.389277014941,27372.093238941437
44093.52013917657,31215.87777153374
20433.618194508017,30131.832442105064
3923.9688205326006,25599.067615038963
40643.94808296897,27534.671435236556
34869.17839681376,24430.00506041711
31407.566169466263,30378.638063950122
40773.618422220425,25132.703197754014
6977.4339259028575,29591.22207798309
32577.63987580697,28345.74032108239
33328.496338104924,24308.638358245225
41705.36878694547,21810.9933170829
30623.604250530185,28776.38709058445
28783.004822616796,26013.23612187557
42322.02211313738,28172.980770540486
49078.13982811851,24894.739707561155
25462.774077646554,25805.932219654802
17463.24240188673,23216.900061571196
29744.165177734376,26149.682921397478
27419.67694239579,28470.604972857174
7039.175353802279,15628.889210422021
14055.91757343826,24602.141528886135
7147.96620249127,25788.202521668518
22181.57770193728,21046.28289758708
22617.348843128657,24396.3173485595
35464.22896406662,26485.130858414825
10751.990871425603,23211.237450825174
45957.45584374996,24388.320692239253
44984.478273852685,29347.154377734176
15172.09247425426,20204.77927458769
3269.920421792196,28598.392954228508
10636.107789468171,27597.261791467787
10238.81869044162,21802.561459250825
1992.3969140117183,23511.5359128033
42166.815190926725,26132.2179865173
22814.16413380707,27982.43266253386
24719.655913974933,25227.771041929882
34553.117162777,25629.082739940484
1048.8859049836133,12392.941143914037
44822.463680244095,36622.973333718
22652.070709949912,25192.012934499282
11572.070528849295,25201.65230967768
30404.530103546407,24844.903800313194
37155.31197541348,24767.690797278363
42836.18911435542,24004.522476609236
40457.42536168695,24938.248681744764
